timestamp,cpu_pct,mem_usage,mem_limit,mem_pct,net_io,pids
1773179222,153.49%,449.8MiB / 1GiB,43.92%,3.92MB / 108kB,338
1773179224,92.75%,465.8MiB / 1GiB,45.49%,3.94MB / 115kB,351
1773179226,189.92%,493.9MiB / 1GiB,48.23%,3.96MB / 118kB,363
1773179228,194.66%,541.6MiB / 1GiB,52.89%,4.59MB / 164kB,376
1773179230,198.32%,623.5MiB / 1GiB,60.89%,4.67MB / 169kB,379
1773179232,86.07%,535MiB / 1GiB,52.25%,4.67MB / 175kB,397
1773179234,331.08%,637.3MiB / 1GiB,62.24%,19.3MB / 327kB,429
1773179236,197.02%,933.4MiB / 1GiB,91.15%,19.3MB / 334kB,439
1773179238,121.09%,830.2MiB / 1GiB,81.07%,25.9MB / 495kB,439
1773179240,118.23%,919.8MiB / 1GiB,89.82%,25.9MB / 498kB,439
1773179242,203.29%,907MiB / 1GiB,88.58%,25.9MB / 524kB,446
1773179244,137.23%,847MiB / 1GiB,82.72%,25.9MB / 524kB,448
1773179246,86.27%,482.9MiB / 1GiB,47.16%,25.9MB / 551kB,418
1773179248,308.06%,662.6MiB / 1GiB,64.71%,29.9MB / 925kB,467
1773179250,246.60%,811.9MiB / 1GiB,79.29%,31.4MB / 1.12MB,498
1773179252,276.83%,745.3MiB / 1GiB,72.78%,33.3MB / 1.27MB,438
1773179254,208.74%,511.9MiB / 1GiB,49.99%,33.4MB / 1.28MB,419
1773179256,15.04%,495.4MiB / 1GiB,48.38%,33.4MB / 1.28MB,419
1773179258,142.53%,502.6MiB / 1GiB,49.08%,33.4MB / 1.28MB,419
1773179260,87.58%,498.6MiB / 1GiB,48.69%,33.4MB / 1.29MB,418
1773179262,133.92%,515.3MiB / 1GiB,50.32%,33.4MB / 1.29MB,419
1773179264,155.52%,544.6MiB / 1GiB,53.18%,33.4MB / 1.29MB,422
1773179267,215.41%,512.9MiB / 1GiB,50.08%,33.4MB / 1.29MB,419
1773179269,233.43%,556.6MiB / 1GiB,54.35%,38.2MB / 1.34MB,430
1773179271,192.88%,621.1MiB / 1GiB,60.65%,38.3MB / 1.39MB,440
1773179273,168.00%,741.8MiB / 1GiB,72.44%,38.7MB / 1.45MB,453
1773179275,111.41%,803.7MiB / 1GiB,78.49%,53.2MB / 1.64MB,453
1773179277,148.51%,875.8MiB / 1GiB,85.53%,60.5MB / 1.72MB,454
1773179279,144.51%,782.1MiB / 1GiB,76.38%,60.5MB / 1.75MB,454
1773179281,100.92%,372.3MiB / 1GiB,36.36%,61.9MB / 1.81MB,419
1773179283,320.08%,531.9MiB / 1GiB,51.95%,67.6MB / 1.96MB,452
1773179285,284.96%,641.7MiB / 1GiB,62.67%,67.9MB / 2.17MB,461
1773179287,285.12%,792.7MiB / 1GiB,77.42%,68.3MB / 2.2MB,474
1773179289,105.30%,788.9MiB / 1GiB,77.04%,68.3MB / 2.22MB,486
1773179291,194.58%,792.7MiB / 1GiB,77.41%,68.3MB / 2.22MB,477
1773179293,170.12%,813.2MiB / 1GiB,79.41%,68.3MB / 2.23MB,480
1773179295,205.32%,831.8MiB / 1GiB,81.23%,68.3MB / 2.23MB,482
1773179297,177.31%,818MiB / 1GiB,79.88%,68.3MB / 2.23MB,482
1773179299,188.55%,843.1MiB / 1GiB,82.34%,68.3MB / 2.23MB,482
1773179301,174.02%,815.3MiB / 1GiB,79.62%,68.3MB / 2.23MB,482
1773179303,168.34%,840MiB / 1GiB,82.04%,68.3MB / 2.23MB,482
1773179305,163.46%,817.7MiB / 1GiB,79.86%,68.3MB / 2.23MB,482
1773179307,166.23%,823.2MiB / 1GiB,80.39%,68.3MB / 2.23MB,482
1773179309,216.75%,830.3MiB / 1GiB,81.08%,68.4MB / 2.24MB,482
1773179311,174.21%,816.6MiB / 1GiB,79.75%,68.4MB / 2.24MB,482
1773179314,180.19%,653.6MiB / 1GiB,63.83%,68.4MB / 2.24MB,483
1773179316,139.44%,618.4MiB / 1GiB,60.39%,68.4MB / 2.25MB,424
1773179318,99.13%,452.6MiB / 1GiB,44.20%,68.4MB / 2.25MB,422
1773179320,191.22%,458.1MiB / 1GiB,44.74%,68.4MB / 2.25MB,423
1773179322,168.89%,491MiB / 1GiB,47.94%,68.4MB / 2.25MB,425
1773179324,247.11%,446.6MiB / 1GiB,43.62%,68.4MB / 2.25MB,422
1773179326,78.38%,452.6MiB / 1GiB,44.20%,68.4MB / 2.26MB,434
1773179328,272.59%,608.9MiB / 1GiB,59.46%,81.4MB / 2.37MB,434
1773179330,166.26%,600.4MiB / 1GiB,58.63%,81.4MB / 2.39MB,447
1773179332,160.84%,661.4MiB / 1GiB,64.59%,88MB / 2.54MB,447
1773179334,210.17%,829.9MiB / 1GiB,81.05%,88MB / 2.57MB,465
1773179336,227.94%,344MiB / 1GiB,33.59%,88MB / 2.62MB,421
1773179338,167.14%,375.6MiB / 1GiB,36.68%,88.1MB / 2.63MB,427
1773179340,325.83%,619.7MiB / 1GiB,60.52%,88.4MB / 2.79MB,500
1773179342,278.70%,571.6MiB / 1GiB,55.82%,88.9MB / 2.9MB,445
1773179344,214.10%,376.5MiB / 1GiB,36.77%,88.9MB / 2.93MB,424
1773179346,39.22%,358.7MiB / 1GiB,35.02%,88.9MB / 2.93MB,424
1773179348,152.11%,368.2MiB / 1GiB,35.95%,88.9MB / 2.93MB,423
1773179350,79.39%,357.5MiB / 1GiB,34.91%,88.9MB / 2.93MB,421
1773179352,131.61%,381.9MiB / 1GiB,37.29%,89MB / 2.93MB,423
1773179354,149.60%,408.3MiB / 1GiB,39.87%,89MB / 2.93MB,423
1773179356,237.91%,369MiB / 1GiB,36.04%,89MB / 2.94MB,422
1773179359,349.92%,507MiB / 1GiB,49.51%,89.1MB / 2.94MB,433
