timestamp,cpu_pct,mem_usage,mem_limit,mem_pct,net_io,pids
1773178554,127.08%,205.9MiB / 1GiB,20.11%,3.9MB / 98.5kB,151
1773178556,98.71%,184.2MiB / 1GiB,17.99%,3.93MB / 106kB,150
1773178558,117.08%,223.3MiB / 1GiB,21.80%,4.57MB / 154kB,153
1773178560,180.49%,208.1MiB / 1GiB,20.32%,4.64MB / 159kB,152
1773178562,219.91%,325.9MiB / 1GiB,31.83%,12.8MB / 238kB,182
1773178564,172.17%,336.5MiB / 1GiB,32.86%,19.3MB / 317kB,194
1773178566,19.13%,340.5MiB / 1GiB,33.25%,19.4MB / 397kB,194
1773178568,197.28%,448.4MiB / 1GiB,43.79%,25.9MB / 480kB,201
1773178570,245.70%,226.6MiB / 1GiB,22.13%,25.9MB / 507kB,172
1773178572,216.14%,286.8MiB / 1GiB,28.01%,28.1MB / 649kB,183
1773178574,287.17%,520.4MiB / 1GiB,50.82%,31.2MB / 1.04MB,266
1773178576,278.65%,486MiB / 1GiB,47.46%,33MB / 1.21MB,189
1773178578,230.21%,242.3MiB / 1GiB,23.66%,33.2MB / 1.24MB,172
1773178580,20.45%,221.1MiB / 1GiB,21.59%,33.2MB / 1.24MB,171
1773178582,72.54%,246.8MiB / 1GiB,24.10%,33.2MB / 1.25MB,174
1773178584,129.81%,248.2MiB / 1GiB,24.24%,33.2MB / 1.25MB,171
1773178586,91.59%,369.9MiB / 1GiB,36.13%,33.2MB / 1.25MB,173
1773178588,116.51%,251.8MiB / 1GiB,24.59%,33.2MB / 1.25MB,171
1773178591,202.36%,357.9MiB / 1GiB,34.95%,33.3MB / 1.27MB,178
1773178593,127.15%,381.3MiB / 1GiB,37.24%,33.5MB / 1.38MB,199
1773178595,207.44%,589.9MiB / 1GiB,57.60%,39.9MB / 1.45MB,206
1773178597,129.38%,251MiB / 1GiB,24.51%,39.9MB / 1.47MB,173
1773178599,225.33%,387.7MiB / 1GiB,37.86%,40MB / 1.52MB,213
1773178601,231.12%,465.5MiB / 1GiB,45.46%,41.6MB / 1.63MB,213
1773178603,282.45%,255.2MiB / 1GiB,24.92%,42.5MB / 1.72MB,171
1773178605,79.54%,268.9MiB / 1GiB,26.26%,43.5MB / 1.73MB,179
1773178607,100.86%,294MiB / 1GiB,28.71%,44.4MB / 1.77MB,172
1773178609,196.78%,337.7MiB / 1GiB,32.98%,63.6MB / 1.94MB,173
1773178611,208.90%,361.4MiB / 1GiB,35.29%,68.1MB / 1.98MB,173
1773178613,136.92%,361.4MiB / 1GiB,35.30%,68.2MB / 1.99MB,173
1773178615,139.99%,365.6MiB / 1GiB,35.70%,68.2MB / 1.99MB,173
1773178617,130.92%,361.2MiB / 1GiB,35.27%,68.2MB / 1.99MB,173
1773178619,125.84%,362.3MiB / 1GiB,35.38%,68.2MB / 1.99MB,173
1773178621,128.12%,351MiB / 1GiB,34.28%,68.2MB / 1.99MB,173
1773178623,140.04%,360.8MiB / 1GiB,35.24%,68.2MB / 1.99MB,173
1773178625,131.29%,360.6MiB / 1GiB,35.22%,68.2MB / 1.99MB,173
1773178627,136.20%,367.5MiB / 1GiB,35.89%,68.2MB / 1.99MB,173
1773178629,120.04%,316.9MiB / 1GiB,30.95%,68.2MB / 2MB,172
1773178631,106.01%,311.7MiB / 1GiB,30.44%,68.2MB / 2MB,180
1773178633,102.98%,349.6MiB / 1GiB,34.14%,68.3MB / 2.01MB,173
1773178636,175.68%,336.5MiB / 1GiB,32.86%,68.3MB / 2.01MB,173
1773178638,302.81%,411.7MiB / 1GiB,40.21%,74.8MB / 2.05MB,179
1773178640,220.83%,470.4MiB / 1GiB,45.93%,81.3MB / 2.15MB,196
1773178642,104.38%,508.9MiB / 1GiB,49.70%,87.9MB / 2.28MB,196
1773178644,159.15%,747.8MiB / 1GiB,73.03%,87.9MB / 2.3MB,203
1773178646,132.74%,332.2MiB / 1GiB,32.44%,87.9MB / 2.33MB,172
1773178648,309.61%,544MiB / 1GiB,53.13%,88.3MB / 2.56MB,248
1773178650,217.62%,575.2MiB / 1GiB,56.17%,88.6MB / 2.73MB,201
1773178652,259.05%,360.2MiB / 1GiB,35.17%,88.9MB / 2.75MB,173
1773178654,7.21%,334.1MiB / 1GiB,32.63%,88.9MB / 2.75MB,173
1773178656,98.11%,350.6MiB / 1GiB,34.24%,88.9MB / 2.75MB,172
1773178658,136.19%,335.9MiB / 1GiB,32.80%,88.9MB / 2.75MB,174
1773178660,109.82%,386MiB / 1GiB,37.70%,88.9MB / 2.75MB,173
1773178662,130.69%,339.7MiB / 1GiB,33.18%,88.9MB / 2.75MB,173
1773178664,195.62%,435.7MiB / 1GiB,42.55%,89.1MB / 2.78MB,197
1773178666,131.87%,487.7MiB / 1GiB,47.62%,89.1MB / 2.85MB,197
1773178668,195.10%,655.9MiB / 1GiB,64.05%,95.7MB / 2.94MB,204
1773178670,179.31%,335.7MiB / 1GiB,32.78%,95.7MB / 2.97MB,172
1773178672,291.60%,511.8MiB / 1GiB,49.99%,95.8MB / 3.03MB,238
1773178674,195.16%,541MiB / 1GiB,52.83%,95.9MB / 3.15MB,189
1773178676,339.53%,665.1MiB / 1GiB,64.96%,96.7MB / 3.32MB,202
1773178678,67.18%,325.4MiB / 1GiB,31.78%,96.7MB / 3.34MB,172
1773178680,110.94%,360.3MiB / 1GiB,35.19%,96.8MB / 3.34MB,173
1773178683,126.60%,372.5MiB / 1GiB,36.37%,96.8MB / 3.34MB,173
1773178685,128.21%,377.6MiB / 1GiB,36.87%,96.8MB / 3.34MB,173
1773178687,132.64%,369.4MiB / 1GiB,36.08%,96.8MB / 3.34MB,173
1773178689,121.51%,393.6MiB / 1GiB,38.43%,96.8MB / 3.34MB,173
1773178691,128.01%,382.3MiB / 1GiB,37.34%,96.8MB / 3.34MB,173
1773178693,123.74%,358.8MiB / 1GiB,35.04%,96.8MB / 3.34MB,173
1773178695,120.13%,373.1MiB / 1GiB,36.44%,96.8MB / 3.34MB,173
1773178697,121.15%,364.4MiB / 1GiB,35.59%,96.8MB / 3.34MB,173
1773178699,127.37%,370.9MiB / 1GiB,36.22%,96.8MB / 3.34MB,173
1773178701,123.54%,368.2MiB / 1GiB,35.96%,96.8MB / 3.34MB,173
1773178704,,,,,
1773178705,,,,,
1773178706,,,,,
1773178707,,,,,
1773178708,,,,,
1773178709,,,,,
1773178710,,,,,
1773178711,,,,,
1773178712,,,,,
1773178713,,,,,
1773178714,,,,,
1773178715,,,,,
1773178716,,,,,
1773178717,,,,,
1773178718,,,,,
