timestamp,cpu_pct,mem_usage,mem_limit,mem_pct,net_io,pids
1773178731,137.73%,439.8MiB / 8GiB,5.37%,3.91MB / 106kB,341
1773178733,91.60%,455.6MiB / 8GiB,5.56%,3.93MB / 113kB,353
1773178735,174.94%,499.1MiB / 8GiB,6.09%,3.95MB / 116kB,369
1773178737,125.77%,562.1MiB / 8GiB,6.86%,4.63MB / 196kB,383
1773178739,173.11%,526.1MiB / 8GiB,6.42%,4.71MB / 201kB,395
1773178741,282.67%,635.7MiB / 8GiB,7.76%,12.8MB / 283kB,445
1773178743,198.92%,637.9MiB / 8GiB,7.79%,19.3MB / 378kB,449
1773178746,116.37%,653.9MiB / 8GiB,7.98%,19.4MB / 473kB,449
1773178748,232.05%,871.9MiB / 8GiB,10.64%,26MB / 573kB,468
1773178750,242.11%,525.9MiB / 8GiB,6.42%,26MB / 655kB,431
1773178752,172.08%,548.3MiB / 8GiB,6.69%,27.1MB / 734kB,445
1773178754,344.51%,758.8MiB / 8GiB,9.26%,30.6MB / 1.14MB,528
1773178756,312.82%,812.8MiB / 8GiB,9.92%,31.8MB / 1.34MB,510
1773178758,281.33%,842MiB / 8GiB,10.28%,33.3MB / 1.41MB,461
1773178760,95.96%,547.6MiB / 8GiB,6.68%,33.3MB / 1.41MB,435
1773178762,57.95%,528.8MiB / 8GiB,6.46%,33.3MB / 1.41MB,433
1773178764,85.47%,550.8MiB / 8GiB,6.72%,33.3MB / 1.41MB,433
1773178766,185.84%,561.3MiB / 8GiB,6.85%,33.3MB / 1.41MB,433
1773178768,151.30%,570.6MiB / 8GiB,6.97%,33.3MB / 1.41MB,436
1773178770,201.89%,549.4MiB / 8GiB,6.71%,33.3MB / 1.42MB,433
1773178772,160.52%,588.5MiB / 8GiB,7.18%,33.4MB / 1.42MB,438
1773178774,164.97%,668.9MiB / 8GiB,8.17%,33.5MB / 1.45MB,458
1773178776,207.83%,714.2MiB / 8GiB,8.72%,33.7MB / 1.6MB,458
1773178778,277.00%,559.1MiB / 8GiB,6.83%,44.8MB / 1.73MB,433
1773178780,239.79%,617MiB / 8GiB,7.53%,45.7MB / 1.8MB,443
1773178782,317.12%,819.2MiB / 8GiB,10.00%,60.5MB / 2.13MB,495
1773178784,309.27%,996MiB / 8GiB,12.16%,66.8MB / 2.36MB,488
1773178786,112.47%,1009MiB / 8GiB,12.32%,66.9MB / 2.39MB,493
1773178788,151.50%,999.7MiB / 8GiB,12.20%,68.1MB / 2.41MB,493
1773178791,134.50%,1.009GiB / 8GiB,12.61%,68.1MB / 2.42MB,499
1773178793,177.25%,1.023GiB / 8GiB,12.79%,68.1MB / 2.42MB,500
1773178795,187.63%,1.02GiB / 8GiB,12.74%,68.1MB / 2.42MB,500
1773178797,178.77%,1.044GiB / 8GiB,13.05%,68.1MB / 2.43MB,500
1773178799,191.62%,1.044GiB / 8GiB,13.05%,68.1MB / 2.43MB,500
1773178801,224.12%,1.043GiB / 8GiB,13.03%,68.1MB / 2.43MB,500
1773178803,228.03%,1.033GiB / 8GiB,12.92%,68.1MB / 2.44MB,500
1773178805,219.75%,1.029GiB / 8GiB,12.86%,68.1MB / 2.44MB,500
1773178807,186.43%,1.043GiB / 8GiB,13.04%,68.1MB / 2.44MB,500
1773178809,162.87%,1.032GiB / 8GiB,12.90%,68.1MB / 2.44MB,500
1773178811,222.31%,907.6MiB / 8GiB,11.08%,68.1MB / 2.44MB,502
1773178813,104.19%,854.1MiB / 8GiB,10.43%,68.1MB / 2.44MB,500
1773178815,104.46%,656.9MiB / 8GiB,8.02%,68.1MB / 2.44MB,437
1773178817,165.51%,670.3MiB / 8GiB,8.18%,68.1MB / 2.44MB,438
1773178819,158.78%,699.3MiB / 8GiB,8.54%,68.2MB / 2.44MB,442
1773178821,222.57%,655.8MiB / 8GiB,8.00%,68.2MB / 2.44MB,436
1773178823,145.32%,675.4MiB / 8GiB,8.24%,74.7MB / 2.48MB,441
1773178825,164.09%,764.8MiB / 8GiB,9.34%,81.2MB / 2.55MB,453
1773178827,137.65%,771.4MiB / 8GiB,9.42%,81.3MB / 2.64MB,453
1773178829,223.16%,1.006GiB / 8GiB,12.57%,87.8MB / 2.73MB,475
1773178831,248.75%,629.5MiB / 8GiB,7.68%,87.8MB / 2.81MB,436
1773178833,258.56%,719.1MiB / 8GiB,8.78%,88MB / 2.87MB,449
1773178835,334.13%,848.6MiB / 8GiB,10.36%,88.4MB / 3.1MB,472
1773178837,344.49%,787MiB / 8GiB,9.61%,88.8MB / 3.13MB,436
1773178840,92.10%,663.6MiB / 8GiB,8.10%,88.8MB / 3.13MB,436
1773178842,88.89%,629.7MiB / 8GiB,7.69%,88.8MB / 3.13MB,436
1773178844,92.42%,653.5MiB / 8GiB,7.98%,88.8MB / 3.14MB,436
1773178846,182.60%,648.6MiB / 8GiB,7.92%,88.8MB / 3.14MB,436
1773178848,161.54%,677.1MiB / 8GiB,8.27%,88.8MB / 3.14MB,435
1773178850,205.17%,656.6MiB / 8GiB,8.01%,88.8MB / 3.15MB,434
1773178852,138.90%,680.4MiB / 8GiB,8.31%,88.9MB / 3.15MB,443
1773178854,162.11%,770.2MiB / 8GiB,9.40%,88.9MB / 3.18MB,456
1773178856,248.66%,809.7MiB / 8GiB,9.88%,89.1MB / 3.29MB,456
1773178858,234.10%,992.1MiB / 8GiB,12.11%,95.5MB / 3.35MB,461
1773178860,93.56%,656.6MiB / 8GiB,8.02%,95.5MB / 3.37MB,436
1773178862,231.07%,827.3MiB / 8GiB,10.10%,95.6MB / 3.44MB,489
1773178864,295.97%,979MiB / 8GiB,11.95%,96.1MB / 3.54MB,484
1773178866,134.88%,1.002GiB / 8GiB,12.53%,96.1MB / 3.55MB,500
1773178868,82.36%,1.019GiB / 8GiB,12.74%,96.2MB / 3.55MB,500
1773178870,101.62%,1020MiB / 8GiB,12.45%,96.2MB / 3.55MB,500
1773178872,101.44%,1.045GiB / 8GiB,13.06%,96.2MB / 3.55MB,503
1773178874,233.41%,1.06GiB / 8GiB,13.25%,96.2MB / 3.55MB,503
1773178876,188.94%,1.051GiB / 8GiB,13.14%,96.2MB / 3.55MB,503
1773178878,219.77%,1.047GiB / 8GiB,13.09%,96.2MB / 3.55MB,503
1773178880,229.27%,1.05GiB / 8GiB,13.13%,96.2MB / 3.55MB,503
1773178882,186.60%,1.046GiB / 8GiB,13.07%,96.2MB / 3.55MB,503
1773178884,161.88%,1.033GiB / 8GiB,12.91%,96.2MB / 3.55MB,503
1773178887,169.05%,1.033GiB / 8GiB,12.91%,96.2MB / 3.55MB,503
1773178889,166.49%,1.051GiB / 8GiB,13.14%,96.2MB / 3.56MB,503
1773178891,196.36%,920.9MiB / 8GiB,11.24%,96.2MB / 3.56MB,503
1773178893,28.22%,866.8MiB / 8GiB,10.58%,96.2MB / 3.56MB,494
1773178895,,,,,
1773178896,,,,,
1773178897,,,,,
1773178898,,,,,
1773178899,,,,,
1773178900,,,,,
1773178901,,,,,
1773178902,,,,,
1773178903,,,,,
1773178904,,,,,
1773178905,,,,,
1773178906,,,,,
1773178907,,,,,
1773178908,,,,,
1773178909,,,,,
1773178910,,,,,
1773178911,,,,,
1773178912,,,,,
1773178913,,,,,
1773178914,,,,,
1773178915,,,,,
1773178916,,,,,
1773178917,,,,,
1773178918,,,,,
1773178919,,,,,
1773178920,,,,,
1773178922,,,,,
1773178923,,,,,
1773178924,,,,,
1773178925,,,,,
1773178926,,,,,
1773178927,,,,,
1773178928,,,,,
1773178929,,,,,
1773178930,,,,,
1773178931,,,,,
1773178932,,,,,
1773178933,,,,,
1773178934,,,,,
1773178935,,,,,
1773178936,,,,,
1773178937,,,,,
1773178938,,,,,
1773178939,,,,,
1773178940,,,,,
1773178941,,,,,
1773178942,,,,,
1773178943,,,,,
1773178944,,,,,
1773178945,,,,,
1773178946,,,,,
1773178947,,,,,
1773178948,,,,,
1773178949,,,,,
1773178950,,,,,
1773178951,,,,,
1773178953,,,,,
1773178954,,,,,
1773178955,,,,,
1773178956,,,,,
1773178957,,,,,
1773178958,,,,,
1773178959,,,,,
1773178960,,,,,
1773178961,,,,,
1773178962,,,,,
1773178963,,,,,
1773178964,,,,,
1773178965,,,,,
1773178966,,,,,
1773178967,,,,,
1773178968,,,,,
1773178969,,,,,
1773178970,,,,,
1773178971,,,,,
1773178972,,,,,
1773178973,,,,,
1773178974,,,,,
1773178975,,,,,
1773178976,,,,,
1773178977,,,,,
1773178978,,,,,
1773178979,,,,,
1773178980,,,,,
1773178981,,,,,
1773178982,,,,,
1773178983,,,,,
1773178985,,,,,
1773178986,,,,,
1773178987,,,,,
1773178988,,,,,
1773178989,,,,,
1773178990,,,,,
1773178991,,,,,
1773178992,,,,,
1773178993,,,,,
1773178994,,,,,
1773178995,,,,,
1773178996,,,,,
1773178997,,,,,
1773178998,,,,,
1773178999,,,,,
1773179000,,,,,
1773179001,,,,,
1773179002,,,,,
1773179003,,,,,
1773179004,,,,,
1773179005,,,,,
1773179006,,,,,
1773179007,,,,,
1773179008,,,,,
1773179009,,,,,
1773179010,,,,,
1773179011,,,,,
1773179012,,,,,
1773179013,,,,,
1773179014,,,,,
1773179015,,,,,
1773179017,,,,,
1773179018,,,,,
1773179019,,,,,
1773179020,,,,,
1773179021,,,,,
1773179022,,,,,
1773179023,,,,,
1773179024,,,,,
1773179025,,,,,
1773179026,,,,,
1773179027,,,,,
1773179028,,,,,
1773179029,,,,,
1773179030,,,,,
1773179031,,,,,
1773179032,,,,,
1773179033,,,,,
1773179034,,,,,
1773179035,,,,,
1773179036,,,,,
1773179037,,,,,
1773179038,,,,,
1773179039,,,,,
1773179040,,,,,
1773179041,,,,,
1773179042,,,,,
1773179043,,,,,
1773179044,,,,,
1773179045,,,,,
1773179046,,,,,
1773179048,,,,,
1773179049,,,,,
1773179050,,,,,
1773179051,,,,,
1773179052,,,,,
1773179053,,,,,
1773179054,,,,,
1773179055,,,,,
1773179056,,,,,
1773179057,,,,,
1773179058,,,,,
1773179059,,,,,
1773179060,,,,,
1773179061,,,,,
1773179062,,,,,
1773179063,,,,,
1773179064,,,,,
1773179065,,,,,
1773179066,,,,,
1773179067,,,,,
1773179068,,,,,
1773179069,,,,,
1773179070,,,,,
1773179071,,,,,
1773179072,,,,,
1773179073,,,,,
1773179074,,,,,
1773179075,,,,,
1773179076,,,,,
1773179077,,,,,
1773179078,,,,,
1773179080,,,,,
1773179081,,,,,
1773179082,,,,,
1773179083,,,,,
1773179084,,,,,
1773179085,,,,,
1773179086,,,,,
1773179087,,,,,
1773179088,,,,,
1773179089,,,,,
1773179090,,,,,
1773179091,,,,,
1773179092,,,,,
1773179093,,,,,
1773179094,,,,,
1773179095,,,,,
1773179096,,,,,
1773179097,,,,,
1773179098,,,,,
1773179099,,,,,
1773179100,,,,,
1773179101,,,,,
1773179102,,,,,
1773179103,,,,,
1773179104,,,,,
1773179105,,,,,
1773179106,,,,,
1773179107,,,,,
1773179108,,,,,
1773179110,,,,,
1773179111,,,,,
1773179112,,,,,
1773179113,,,,,
1773179114,,,,,
1773179115,,,,,
1773179116,,,,,
1773179117,,,,,
1773179118,,,,,
1773179119,,,,,
1773179120,,,,,
1773179121,,,,,
